x,y
261.0,320.0
261.0,321.0
262.0,321.0
262.0,322.0
262.0,323.0
262.0,324.0
263.0,324.0
263.0,325.0
263.0,326.0
263.0,327.0
263.0,328.0
263.0,329.0
263.0,330.0
263.0,331.0
263.0,332.0
263.0,333.0
263.0,334.0
264.0,336.0
264.0,337.0
264.0,338.0
264.0,339.0
264.0,340.0
264.0,341.0
264.0,342.0
264.0,343.0
264.0,344.0
264.0,345.0
264.0,346.0
264.0,347.0
264.0,348.0
264.0,349.0
264.0,350.0
264.0,351.0
264.0,352.0
263.0,353.0
263.0,354.0
263.0,355.0
263.0,356.0
263.0,357.0
263.0,358.0
263.0,359.0
263.0,360.0
263.0,361.0
263.0,362.0
263.0,363.0
263.0,364.0
263.0,365.0
263.0,366.0
263.0,367.0
263.0,368.0
263.0,369.0
263.0,370.0
263.0,371.0
263.0,372.0
263.0,373.0
263.0,374.0
263.0,375.0
264.0,375.0
264.0,376.0
264.0,377.0
264.0,378.0
264.0,379.0
264.0,380.0
264.0,381.0
264.0,382.0
265.0,383.0
265.0,384.0
265.0,385.0
265.0,386.0
265.0,387.0
265.0,388.0
